Attributed Touch Type,Attributed Touch Time,Install Time,Event Time,Event Name,Event Value,Event Revenue,Event Revenue Currency,Event Revenue USD,Event Source,Is Receipt Validated,Partner,Media Source,Channel,Keywords,Campaign,Campaign ID,Adset,Adset ID,Ad,Ad ID,Ad Type,Site ID,Sub Site ID,Sub Param 1,Sub Param 2,Sub Param 3,Sub Param 4,Sub Param 5,Cost Model,Cost Value,Cost Currency,Contributor 1 Partner,Contributor 1 Media Source,Contributor 1 Campaign,Contributor 1 Touch Type,Contributor 1 Touch Time,Contributor 2 Partner,Contributor 2 Media Source,Contributor 2 Campaign,Contributor 2 Touch Type,Contributor 2 Touch Time,Contributor 3 Partner,Contributor 3 Media Source,Contributor 3 Campaign,Contributor 3 Touch Type,Contributor 3 Touch Time,Region,Country Code,State,City,Postal Code,DMA,IP,WIFI,Operator,Carrier,Language,AppsFlyer ID,Advertising ID,IDFA,Android ID,Customer User ID,IMEI,IDFV,Platform,Device Type,OS Version,App Version,SDK Version,App ID,App Name,Bundle ID,Is Retargeting,Retargeting Conversion Type,Attribution Lookback,Reengagement Window,Is Primary Attribution,User Agent,HTTP Referrer,Original URL,Install App Store,Match Type,Contributor 1 Match Type,Contributor 2 Match Type,Contributor 3 Match Type,Device Category,Google Play Referrer,Google Play Click Time,Google Play Install Begin Time
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:09:35,payment_completed,"{""loan_id"":""LOAN_1""}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:09:34,payment,"{""loan_id"":""LOAN_1"",""payment_amount"":200.5,""payment_id"":""PAY_1""}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:09:33,first_purchase,"{""af_content_id"":[""MOB_123"",""MOB_345""],""af_content_type"":[""Mobiles"",""Mobiles""],""af_currency"":""USD"",""af_order_id"":""Order_1"",""af_price"":""200.00"",""af_quantity"":[1,3],""af_receipt_id"":""RE_1"",""af_revenue"":""400.00""}",400.00,USD,400.0,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:09:32,remove_from_cart,"{""af_content_id"":""MOB_123"",""af_content_type"":""Mobiles""}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:09:31,af_purchase,"{""af_content_id"":[""MOB_123"",""MOB_345""],""af_content_type"":[""Mobiles"",""Mobiles""],""af_currency"":""USD"",""af_order_id"":""Order_1"",""af_price"":""200.00"",""af_quantity"":[1,3],""af_receipt_id"":""RE_1"",""af_revenue"":""400.00""}",400.00,USD,400.0,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:09:30,af_initiated_checkout,"{""af_content_id"":[""MOB_123"",""MOB_345""],""af_content_type"":[""Mobiles"",""Mobiles""],""af_currency"":""USD"",""af_price"":""400.00"",""af_quantity"":[1,3]}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:09:29,af_add_to_cart,"{""af_content_id"":""MOB_123"",""af_content_type"":""Mobiles"",""af_currency"":""USD"",""af_price"":""24.99"",""af_quantity"":1}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:09:28,af_add_to_wishlist,"{""af_content_id"":""MOB_123"",""af_content_type"":""Mobiles"",""af_currency"":""USD"",""af_price"":""150.00""}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:09:27,af_list_view,"{""af_content_list"":[""MOB_123"",""MOB_345\t""],""af_content_type"":""Mobiles""}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:09:26,af_content_view,"{""af_content_id"":""MOB_123"",""af_content_type"":""Mobiles"",""af_currency"":""USD"",""af_price"":""50.00""}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,QLD,South Brisbane,4101,36305,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:09:25,af_search,"{""af_content_list"":[""Redmi"",""iPhone""],""af_search_string"":""Mobiles""}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:09:20,af_complete_registration,"{""af_registration_method"":""Google""}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:09:19,cancel_subscription,"{""af_currency"":""USD"",""af_revenue"":""-59.99""}",-59.99,USD,-59.99,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AS,IN,WB,Kanchrapara,743145,356003,,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:09:19,af_subscribe,"{""af_currency"":""USD"",""af_revenue"":""59.99"",""expiry"":""2019/08/20""}",59.99,USD,59.99,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 07:25:36,cancel_subscription,"{""af_currency"":""USD"",""af_revenue"":""-59.99""}",-59.99,USD,-59.99,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AS,IN,WB,Kanchrapara,743145,356003,,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 07:25:36,af_subscribe,"{""af_currency"":""USD"",""af_revenue"":""59.99"",""expiry"":""2019/08/20""}",59.99,USD,59.99,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-19 06:39:14,af_purchase,"{""af_currency"":""USD"",""af_revenue"":200,""af_content_id"":""1234567"",""af_content_type"":""category_a""}",200,USD,200.0,SDK,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AS,IN,WB,Kanchrapara,743145,356003,157.40.115.155,false,JIO,Jio 4G,English,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,19e7160e1f166f43,,,,android,xiaomi-Redmi Note 7S,9,1.0,v4.8.7,com.rudderlabs.appsflyertest.android,com.rudderlabs.appsflyertest.android,com.rudderlabs.appsflyertest.android,false,,7d,,true,Dalvik/2.1.0 (Linux; U; Android 9; Redmi Note 7S MIUI/V10.3.6.0.PFGINXM),,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-19 06:32:05,af_purchase,"{""af_currency"":""USD"",""af_revenue"":200,""af_content_id"":""1234567"",""af_content_type"":""category_a""}",200,USD,200.0,SDK,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AS,IN,WB,Kanchrapara,743145,356003,157.40.115.155,false,JIO,Jio 4G,English,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,19e7160e1f166f43,,,,android,xiaomi-Redmi Note 7S,9,1.0,v4.8.7,com.rudderlabs.appsflyertest.android,com.rudderlabs.appsflyertest.android,com.rudderlabs.appsflyertest.android,false,,7d,,true,Dalvik/2.1.0 (Linux; U; Android 9; Redmi Note 7S MIUI/V10.3.6.0.PFGINXM),,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-19 06:31:45,af_purchase,"{""af_currency"":""USD"",""af_revenue"":200,""af_content_id"":""1234567"",""af_content_type"":""category_a""}",200,USD,200.0,SDK,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AS,IN,WB,Kanchrapara,743145,356003,157.40.115.155,false,JIO,Jio 4G,English,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,19e7160e1f166f43,,,,android,xiaomi-Redmi Note 7S,9,1.0,v4.8.7,com.rudderlabs.appsflyertest.android,com.rudderlabs.appsflyertest.android,com.rudderlabs.appsflyertest.android,false,,7d,,true,Dalvik/2.1.0 (Linux; U; Android 9; Redmi Note 7S MIUI/V10.3.6.0.PFGINXM),,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-19 06:31:01,af_purchase,"{""af_currency"":""USD"",""af_revenue"":200,""af_content_id"":""1234567"",""af_content_type"":""category_a""}",200,USD,200.0,SDK,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AS,IN,WB,Kanchrapara,743145,356003,157.40.115.155,false,JIO,Jio 4G,English,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,19e7160e1f166f43,,,,android,xiaomi-Redmi Note 7S,9,1.0,v4.8.7,com.rudderlabs.appsflyertest.android,com.rudderlabs.appsflyertest.android,com.rudderlabs.appsflyertest.android,false,,7d,,true,Dalvik/2.1.0 (Linux; U; Android 9; Redmi Note 7S MIUI/V10.3.6.0.PFGINXM),,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-19 06:31:01,af_purchase,"{""af_currency"":""USD"",""af_revenue"":200,""af_content_id"":""1234567"",""af_content_type"":""category_a""}",200,USD,200.0,SDK,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AS,IN,WB,Kanchrapara,743145,356003,157.40.115.155,false,JIO,Jio 4G,English,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,19e7160e1f166f43,,,,android,xiaomi-Redmi Note 7S,9,1.0,v4.8.7,com.rudderlabs.appsflyertest.android,com.rudderlabs.appsflyertest.android,com.rudderlabs.appsflyertest.android,false,,7d,,true,Dalvik/2.1.0 (Linux; U; Android 9; Redmi Note 7S MIUI/V10.3.6.0.PFGINXM),,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
